pts_h,fg%_h,3pt%_h,ft%_h,oreb_h,dreb_h,ast_h,stl_h,blk_h,to_h,pts_a,fg%_a,3pt%_a,ft%_a,oreb_a,dreb_a,ast_a,stl_a,blk_a,to_a,outcome
101.5172064777328,0.4463198380566801,0.3438431174089069,0.4587611336032389,7.90080971659919,33.34817813765182,22.35323886639676,6.993927125506072,4.086032388663968,11.528340080971661,107.13214285714285,0.4552976190476191,0.3290309523809524,0.6060214285714285,11.405952380952382,35.227380952380955,23.41309523809524,8.485714285714286,5.029761904761905,15.913095238095238,0
110.43972332015812,0.4741788537549407,0.367155138339921,0.6125,10.706521739130434,32.42193675889328,24.92984189723321,7.694664031620553,5.00098814229249,14.541501976284586,109.6626984126984,0.4766150793650794,0.3623253968253969,0.9687896825396825,11.087301587301589,30.765873015873016,22.984126984126984,8.46031746031746,4.297619047619048,10.956349206349206,0
105.03615384615385,0.4361384615384615,0.3456084615384616,0.5457915384615385,10.133076923076924,35.49923076923077,22.18846153846154,6.060769230769231,4.072307692307692,14.785384615384615,107.39855072463769,0.4698397745571658,0.3558478260869565,0.6629661835748792,11.057971014492756,35.289049919484704,25.617552334943642,7.9396135265700485,5.119967793880837,16.401771336553946,1
98.57401315789473,0.4191661184210527,0.34780098684210536,0.4475032894736843,9.475328947368421,36.00986842105263,22.25,7.333881578947367,3.4835526315789487,13.370065789473689,110.65555555555555,0.4791055555555556,0.3665851851851852,0.5947444444444445,8.118518518518519,33.7,23.777777777777786,7.003703703703704,3.9777777777777774,13.727777777777774,0
103.73214285714286,0.4502023809523809,0.3738988095238095,0.5760535714285715,9.297619047619047,31.690476190476193,23.29761904761905,7.928571428571429,4.023809523809525,14.678571428571427,105.13392857142857,0.4639107142857143,0.3535803571428571,0.7076339285714284,9.976190476190476,32.476190476190474,24.11607142857143,7.711309523809524,4.205357142857142,14.008928571428573,0
101.52115384615385,0.4448711538461539,0.3420115384615385,0.4590269230769232,7.7942307692307695,33.34423076923077,22.301923076923075,6.955769230769231,4.00576923076923,11.448076923076925,106.26363636363637,0.4576977272727272,0.3786181818181818,0.6527818181818181,10.452272727272726,35.106818181818184,19.704545454545453,7.013636363636364,5.227272727272727,12.6,0
103.28571428571428,0.4560714285714285,0.3594821428571429,0.5277678571428571,9.410714285714283,34.232142857142854,21.857142857142854,7.2857142857142865,5.160714285714287,13.767857142857142,107.4375,0.4699629629629629,0.35631250000000003,0.6829027777777779,10.958333333333336,35.15046296296296,25.449074074074076,7.930555555555554,5.122685185185184,16.21064814814815,1
107.15838509316772,0.4877282608695652,0.3764200310559006,0.6353113354037268,8.842391304347826,31.923136645962728,22.845496894409948,8.595496894409937,3.9728260869565215,12.576863354037268,103.68668831168829,0.449474025974026,0.3714821428571428,0.5708977272727274,9.344155844155843,31.451298701298704,23.275974025974026,7.792207792207793,4.025974025974026,14.629870129870133,1
111.48429951690821,0.4971944444444445,0.3883514492753623,0.583415458937198,8.51086956521739,34.522946859903385,28.125603864734305,7.5024154589371985,7.1111111111111125,14.73671497584541,105.60991379310344,0.4662370689655172,0.35766163793103445,0.7025107758620688,9.923850574712645,32.479885057471265,24.40301724137931,7.686063218390805,4.243534482758621,14.002155172413795,1
104.50464190981432,0.4683567639257294,0.35991511936339515,0.791013925729443,10.51392572944297,33.782493368700266,22.89389920424404,6.757294429708222,5.4197612732095495,14.409151193633953,111.66704805491993,0.4965263157894737,0.3839874141876429,0.5810938215102974,8.655606407322654,34.61212814645309,28.189931350114414,7.496567505720824,7.263157894736843,14.795194508009152,0
103.54075235109718,0.4497264890282132,0.3691293103448275,0.5680313479623825,9.281347962382442,31.488244514106583,23.144200626959254,7.8119122257053295,4.075235109717868,14.746865203761756,104.53600405679512,0.44440720081135904,0.33676470588235285,0.6861353955375253,10.605476673427992,33.46196754563894,21.100912778904664,7.030933062880324,4.4776876267748476,15.12018255578093,1
103.69490254872564,0.4496049475262369,0.3720532233883058,0.5618238380809597,9.280359820089956,31.682908545727138,23.102698650674657,7.796101949025488,4.098950524737631,14.789355322338832,109.75187969924812,0.4771954887218045,0.3614949874686717,0.9605864661654134,11.020050125313283,30.73809523809524,23.16541353383459,8.55388471177945,4.240601503759399,10.875939849624062,1
97.82272727272726,0.4419090909090909,0.3403287878787879,0.6565000000000001,9.342424242424244,30.88030303030304,21.034848484848485,7.484848484848485,5.0696969696969685,14.56969696969697,105.271645021645,0.4704805194805194,0.3819188311688312,0.5948560606060607,9.066017316017316,34.49242424242424,22.336580086580085,8.937229437229437,5.393939393939394,14.183982683982684,0
105.25,0.4375961538461538,0.34678846153846155,0.5501923076923076,10.115384615384617,35.384615384615394,22.134615384615387,6.0,4.153846153846153,14.730769230769232,107.11904761904762,0.4551904761904762,0.3283571428571429,0.6021904761904762,11.404761904761903,35.57142857142857,23.45238095238095,8.38095238095238,4.904761904761905,15.857142857142858,0
101.33424908424908,0.4439175824175825,0.342187728937729,0.4573864468864469,7.793040293040294,33.1978021978022,22.184065934065934,7.016483516483516,3.9807692307692313,11.304029304029305,107.17424242424244,0.4693232323232322,0.34737626262626264,0.7862196969696971,11.113636363636363,32.94696969696969,21.851010101010104,7.585858585858586,3.9898989898989896,14.613636363636365,1
111.9813596491228,0.4972138157894738,0.3868234649122807,0.5832894736842105,8.665570175438598,34.62390350877193,28.300438596491237,7.50109649122807,7.221491228070175,14.739035087719298,102.82023411371237,0.4490476588628763,0.3651287625418061,0.5080401337792643,9.057692307692307,35.33193979933111,21.936454849498325,7.505852842809364,4.6730769230769225,13.395484949832776,1
111.87083333333334,0.4958125,0.3855708333333333,0.5906499999999999,8.670833333333334,34.579166666666666,28.00833333333333,7.545833333333332,7.258333333333333,14.641666666666666,103.4436090225564,0.448374686716792,0.3589874686716792,0.5316165413533834,10.023809523809524,34.416040100250626,23.17167919799499,7.904761904761906,3.8095238095238084,12.723057644110275,0
106.31601731601731,0.4587012987012986,0.3776277056277057,0.6510389610389611,10.441558441558444,35.312770562770574,19.740259740259734,6.946969696969697,5.227272727272727,12.63095238095238,110.2608695652174,0.4746086956521739,0.3695217391304348,0.6129130434782609,10.630434782608695,32.43478260869565,24.93478260869565,7.6521739130434785,5.0,14.673913043478262,0
97.47434017595309,0.44081231671554255,0.33927126099706745,0.6535161290322581,9.34457478005865,30.847507331378303,20.9391495601173,7.4149560117302045,5.063782991202347,14.579912023460407,106.99350649350649,0.4544339826839826,0.3294945887445888,0.5995714285714285,11.562770562770565,35.656926406926395,23.41991341991342,8.308441558441558,4.927489177489178,15.82900432900433,1
97.85085227272728,0.4419559659090909,0.3411235795454546,0.664203125,9.28409090909091,31.019886363636363,20.97443181818182,7.4119318181818175,5.105113636363637,14.636363636363635,110.12228260869566,0.4751476449275362,0.36745561594202897,0.6103088768115943,10.757246376811592,32.46739130434783,24.84963768115942,7.580615942028986,5.105072463768116,14.670289855072465,1
107.29333333333334,0.4684962962962963,0.35706000000000004,0.6776644444444445,10.926666666666666,35.222962962962974,25.514074074074074,7.9622222222222225,5.105185185185184,16.234814814814815,107.29385307346328,0.4874782608695651,0.37566941529235376,0.6308710644677662,8.941529235382307,32.09370314842579,22.969265367316343,8.745127436281859,3.951274362818592,12.647676161919039,0
101.50524475524477,0.4444825174825176,0.34516608391608394,0.4590314685314686,7.951048951048951,33.29195804195804,22.23601398601399,6.9580419580419575,4.048951048951049,11.40034965034965,107.18606321839079,0.4856875,0.3719130747126437,0.6353067528735632,9.057471264367816,32.07830459770115,22.90948275862069,8.831178160919539,3.915948275862069,12.579741379310345,1
107.12689655172414,0.48546000000000006,0.3692972413793103,0.6387275862068966,9.064137931034484,32.264137931034476,22.89448275862069,8.770344827586207,3.923448275862069,12.577241379310346,98.34375,0.41891875,0.3455312500000001,0.4476625000000001,9.49375,35.9375,22.175,7.23125,3.5125,13.31875,1
109.83478260869565,0.4731234782608695,0.3654147826086957,0.6118330434782608,10.91391304347826,32.45739130434782,24.73130434782609,7.6347826086956525,5.101739130434783,14.52695652173913,110.71904761904759,0.4800083333333334,0.3664773809523809,0.5926095238095239,8.052380952380952,33.83690476190476,23.761904761904763,6.984523809523809,3.9380952380952383,13.598809523809528,0
