pts_h,fg%_h,3pt%_h,ft%_h,oreb_h,dreb_h,ast_h,stl_h,blk_h,to_h,pts_a,fg%_a,3pt%_a,ft%_a,oreb_a,dreb_a,ast_a,stl_a,blk_a,to_a,outcome
103.32341269841271,0.456003373015873,0.3588136904761905,0.5264325396825397,9.557539682539682,34.05357142857143,21.921296296296298,7.250661375661376,5.163359788359788,13.8015873015873,97.60897435897436,0.4414121794871796,0.33174743589743594,0.6484322649572649,9.164529914529915,30.73076923076923,20.820512820512818,7.149572649572649,5.314102564102564,14.04059829059829,1
104.07407407407408,0.4437954545454545,0.3371550505050505,0.6710535353535354,10.563973063973064,33.33164983164983,21.053872053872055,6.946127946127946,4.313131313131313,15.154882154882156,105.94342105263158,0.45580986842105264,0.3790492105263158,0.666675,10.55921052631579,35.107894736842105,19.617105263157896,7.046052631578947,5.223684210526316,12.676315789473684,0
106.78482972136223,0.45215975232198147,0.32498993808049537,0.6169902476780186,11.558823529411764,34.90092879256966,23.27554179566563,8.099071207430342,5.131578947368421,15.743034055727554,106.36363636363636,0.4429409090909091,0.35321363636363634,0.7510772727272728,10.5,35.40909090909091,21.18181818181818,6.590909090909091,4.818181818181818,12.636363636363637,0
108.9280303030303,0.45113825757575754,0.36784829545454545,0.6138058712121213,13.219696969696969,32.78787878787878,21.903409090909093,9.056818181818182,4.698863636363637,13.342803030303031,105.71272727272728,0.4372094545454547,0.34993654545454544,0.555046909090909,10.14181818181818,35.480000000000004,22.377272727272725,6.261818181818182,3.993636363636363,14.897272727272728,1
106.63636363636363,0.4868490909090909,0.373146,0.6301748181818183,8.79,32.22545454545455,22.937272727272727,8.489090909090908,3.9554545454545456,12.51909090909091,106.32954545454545,0.441969696969697,0.3535893939393939,0.7310151515151515,10.75,35.60227272727273,21.39393939393939,6.738636363636363,4.761363636363637,12.75,1
111.21583850931677,0.46802088509316775,0.3537169254658386,0.5202473602484472,10.08385093167702,34.35326086956522,24.513198757763973,7.3602484472049685,6.732919254658385,12.652950310559007,104.21916666666667,0.4720474166666667,0.36162433333333327,0.7983455833333334,10.485,33.93166666666667,23.0325,6.8075,5.404999999999999,14.658333333333333,1
111.13461538461539,0.4814615384615385,0.3704057692307692,0.6036038461538461,7.846153846153847,33.51923076923077,23.78846153846154,6.942307692307692,3.923076923076923,13.76923076923077,104.95833333333334,0.46158750000000004,0.35531875,0.7230395833333334,10.0,32.14583333333333,23.895833333333336,7.770833333333334,4.145833333333333,14.0625,0
110.67777777777778,0.4970488888888889,0.38596833333333336,0.5897972222222223,8.275,34.28055555555556,28.00277777777778,7.536111111111111,7.061111111111112,14.56388888888889,112.92532467532467,0.4613837662337663,0.3629767316017316,0.4989383116883117,9.100649350649352,34.92207792207792,21.314935064935064,8.336580086580087,4.768398268398268,12.734848484848484,0
103.44583333333333,0.44931333333333334,0.36873791666666667,0.568665,9.3875,31.65833333333333,23.375,8.083333333333332,3.966666666666667,14.479166666666668,107.00833333333333,0.46467083333333326,0.34754583333333333,0.7863108333333333,11.5,33.45,21.575000000000003,7.591666666666667,3.8916666666666666,14.191666666666666,0
106.04285714285714,0.4562083333333334,0.37585892857142855,0.6611529761904762,10.48690476190476,35.19880952380953,19.75,7.114285714285714,5.261904761904762,12.564285714285713,103.44583333333333,0.44931333333333334,0.36873791666666667,0.568665,9.3875,31.65833333333333,23.375,8.083333333333332,3.966666666666667,14.479166666666668,1
102.61809523809524,0.44961923809523807,0.36747514285714294,0.5156297142857142,9.043809523809523,35.34,21.822857142857142,7.581904761904761,4.6,13.433333333333334,107.10947368421053,0.4631998947368421,0.3462626315789474,0.6605493684210526,11.366315789473685,35.42842105263158,25.566315789473684,8.088421052631578,5.022105263157895,16.406315789473684,0
